"scenario","rep","test_mse_a","ise_a","global_gcv_a","log10_l1_a","log10_l2_a","log_ratio_a","gdf_a","gdf_se_a","dist_to_oracle","test_mse_b","ise_b","global_gcv_b","log10_l1_b","log10_l2_b","log_ratio_b","gdf_b","gdf_se_b","pair","delta_test_mse","delta_ise","delta_gcv","dist_log10","gcv_diff_within_mc"
"strong_aniso",37,0.47962122867091,0.309738065184372,0.391725167999948,0.638383538920152,-0.771549926580241,1.40993346550039,13.006562972348,0.919496625101832,1.80808064181064,0.477257669992874,0.307439641726759,0.391780737113665,0.74280110936456,-0.693841587999406,1.43664269736397,12.347197399345,0.913201574479385,"cGCV_best_global vs cGCV_default",0.002363558678036,0.002298423457613,-5.55691137170133e-05,0.130159958906365,TRUE
"strong_aniso",38,0.429236243043917,0.236444178610646,0.416154943116011,1.19332418329392,-2.26530857348323,3.45863275677715,17.5769514036841,0.9657947287575,4.46097062498668,0.429236243043917,0.236444178610646,0.416154943116011,1.19332418329392,-2.26530857348323,3.45863275677715,17.5769514036841,0.9657947287575,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",39,0.479706448193993,0.261063960763703,0.424331351792078,3.96829659584733,3.96830823743611,-1.16415887821687e-05,4.23690884830189,0.504331834986838,1.16064482204062,0.479706661878392,0.261064330953773,0.424335029067032,3.8732692162966,3.87327714815806,-7.93186145917854e-06,4.23801257779491,0.504303839752745,"cGCV_best_global vs cGCV_default",-2.13684399008596e-07,-3.70190070042575e-07,-3.67727495403924e-06,0.134391632156363,TRUE
"strong_aniso",4,0.476106417083622,0.250042829004398,0.447458959069885,1.17435540104891,2.33335810539323,-1.15900270434432,5.46532344559814,0.751696006089216,4.39657749811701,0.476314807398974,0.250410396135982,0.448382414253553,1.08423616212251,1.73331901591318,-0.649082853790672,6.03524851781967,0.77791455889749,"cGCV_best_global vs cGCV_default",-0.000208390315352025,-0.000367567131583979,-0.000923455183668043,0.606768807807983,TRUE
"strong_aniso",40,0.442196617850138,0.254205007117943,0.395141168859003,3.87327038006015,-0.341378630706484,4.21464901076663,7.30998971974168,0.424279488622293,5.37802154077853,0.442196617850138,0.254205007117943,0.395141168859003,3.87327038006015,-0.341378630706484,4.21464901076663,7.30998971974168,0.424279488622293,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",41,0.439390683598749,0.281637842627631,0.426758739428676,0.00635308716135498,-1.2509028004367,1.25725588759806,18.4835762072658,1.30159066811993,8.00064343103793,0.437488731318284,0.279606134198656,0.426802267706535,0.0718613631285319,-1.23796280180511,1.30982416493364,18.0382632052666,1.29170224987112,"cGCV_best_global vs cGCV_default",0.00190195228046502,0.00203170842897499,-4.35282778590285e-05,0.0667740801866814,TRUE
"strong_aniso",42,0.409153386306964,0.212017801364094,0.472618030836097,3.69963931047943,-0.221347671532636,3.92098698201206,8.77832546630566,0.794572688730629,2.09295578560207,0.40992778055095,0.212685104602186,0.472802419749216,3.87326784157805,-0.111425753588635,3.98469359516668,8.52603367951104,0.78337072962794,"cGCV_best_global vs cGCV_default",-0.00077439424398601,-0.000667303238091999,-0.000184388913119005,0.205498649280116,TRUE
"strong_aniso",43,0.494226702436547,0.311336198621377,0.508650777120772,2.56587252142013,-1.18234457465241,3.74821709607254,9.4142638702842,0.574712084381707,3.26919017869753,0.494226702436547,0.311336198621377,0.508650777120772,2.56587252142013,-1.18234457465241,3.74821709607254,9.4142638702842,0.574712084381707,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",44,0.471099627885513,0.248578795372969,0.511139300159681,3.96830223856088,3.96829822667323,4.01188765707728e-06,3.77592325969565,0.785449648953505,0.751937022148931,0.471099473029481,0.248578511231402,0.511144587396379,3.8732746218455,3.87327073196311,3.88988238707637e-06,3.7777933513938,0.785542389499277,"cGCV_best_global vs cGCV_default",1.54856031997497e-07,2.84141566997409e-07,-5.28723669801501e-06,0.134389258088164,TRUE
"strong_aniso",45,0.474009181638406,0.256050584175182,0.47387318721371,3.69964289745077,-0.607398559642196,4.30704145709297,9.10749304505244,0.751717006751931,3.14194237746274,0.473893916271159,0.25579693716095,0.473904470468928,3.87327321528763,-0.560489903383363,4.43376311867099,8.96614109133027,0.747893830677004,"cGCV_best_global vs cGCV_default",0.000115265367246986,0.000253647014232028,-3.12832552179509e-05,0.179855245417359,TRUE
"strong_aniso",46,0.455388093337207,0.246403829852548,0.406942011455934,-0.384941915736322,-0.639775758352848,0.254833842616526,20.120330270388,1.32122053157673,6.12331760942877,0.459904500960228,0.250557524490134,0.406998852990441,-0.517540022305809,-0.736893941344735,0.219353919038926,21.4344801411094,1.33841168259619,"cGCV_best_global vs cGCV_default",-0.00451640762302102,-0.00415369463758603,-5.68415345069684e-05,0.164359968768124,TRUE
"strong_aniso",47,0.485921111303423,0.272216114520104,0.445863252826844,3.69963845341181,0.824859696791574,2.87477875662024,5.00599105492945,0.642722695515199,1.31210299811149,0.485932907347508,0.272171627582792,0.445884413838084,3.87327100760984,0.860720480667633,3.01255052694221,4.9404623614193,0.643652413845767,"cGCV_best_global vs cGCV_default",-1.17960440849663e-05,4.4486937312016e-05,-2.11610112400007e-05,0.177297094441892,TRUE
"strong_aniso",48,0.512664815740643,0.298536855273741,0.482013333186275,-1.63515041373759,-0.3773128249429,-1.25783758879469,25.3291645393043,1.19851602596207,6.22452097225597,0.512664815740643,0.298536855273741,0.482013333186275,-1.63515041373759,-0.3773128249429,-1.25783758879469,25.3291645393043,1.19851602596207,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",49,0.60378424556907,0.376997453894399,0.436731491591422,0.501927953255079,-2.78434936094574,3.28627731420082,19.8346496283277,1.05884205710181,3.81698517804813,0.591646799528033,0.366278410526564,0.436739966529492,0.636027655138067,-2.67557362617441,3.31160128131248,18.8995191515565,1.03385888574627,"cGCV_best_global vs cGCV_default",0.0121374460410369,0.010719043367835,-8.47493806999111e-06,0.172669888863545,TRUE
"strong_aniso",5,0.435910948989199,0.237017343313547,0.42652489091816,0.681952417973079,2.60544272016365,-1.92349030219057,5.40720264543336,0.559366719250236,1.43036508317903,0.4347850065945,0.235859415006046,0.42655964662945,0.759998532409571,2.62549694479823,-1.86549841238866,5.26467149263131,0.550907046547217,"cGCV_best_global vs cGCV_default",0.00112594239469904,0.001157928307501,-3.47557112900243e-05,0.0805814364747129,TRUE
"strong_aniso",50,0.511179398363556,0.303211702796621,0.44066925684882,3.69964101884005,-2.27738899358274,5.97703001242279,14.5271523191179,0.982083264735438,4.24609706034389,0.51040860051507,0.302652075140778,0.440700175555524,3.87327073934997,-2.25537568064244,6.12864641999241,14.4721240032982,0.98113421171153,"cGCV_best_global vs cGCV_default",0.000770797848485993,0.000559627655842998,-3.0918706703964e-05,0.175019615446271,TRUE
"strong_aniso",6,0.49077535211072,0.28724198693571,0.43535310089934,3.87327043468585,0.762574722874443,3.11069571181141,6.26780407999633,0.704660573940092,1.1514730893821,0.49077535211072,0.28724198693571,0.43535310089934,3.87327043468585,0.762574722874443,3.11069571181141,6.26780407999633,0.704660573940092,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",7,0.434040925475167,0.232284962388201,0.499483931267054,3.69964756918694,-0.33718187902297,4.0368294482099,10.0318870869243,1.20447576204522,3.01266532748069,0.455081841632298,0.254848573902164,0.502161274878208,-0.399950085719189,0.0633612554603577,-0.463311341179547,16.8439499850119,1.22217964020867,"cGCV_best_global vs cGCV_default",-0.021040916157131,-0.022563611513963,-0.00267734361115407,4.11911832006481,TRUE
"strong_aniso",8,0.42581265509471,0.236686059167026,0.459243602927661,3.60073651750984,-0.62262228154467,4.2233587990545,8.82498607585454,0.763210108862951,5.69408079779897,0.424782569826345,0.23548975691596,0.459435898708452,3.87327871950749,-0.514519858818293,4.38779857832578,8.55670695771928,0.757637755748518,"cGCV_best_global vs cGCV_default",0.00103008526836501,0.00119630225106601,-0.000192295780790996,0.293198543088195,TRUE
"strong_aniso",9,0.41368535371297,0.222229408925253,0.457320155587384,3.87327965022372,1.63880589918236,2.23447375104137,4.56393611472907,0.659922270334777,3.54501403804996,0.41368535371297,0.222229408925253,0.457320155587384,3.87327965022372,1.63880589918236,2.23447375104137,4.56393611472907,0.659922270334777,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",1,0.161570398366721,0.0391181576937367,0.159794526023008,-1.1125,-1.275,0.1625,27.1869663154313,1.37140311132545,0.251557647468726,0.159496534089629,0.0384850459981696,0.160836930831158,-1,-1.5,0.5,27.6097389896578,1.36999337332409,"tt_nelder vs tt_grid_oracle",0.002073864277092,0.000633111695567103,-0.00104240480814999,0.251557647468726,TRUE
"smooth_smooth",10,0.144164034941113,0.0180073593568074,0.14948978183613,-1.11565246582032,-1.45166931152344,0.336016845703124,28.0361788343799,1.48985637673387,0.125344917323909,0.144797972057603,0.0189668420494839,0.149619278089144,-1,-1.5,0.5,27.4112829025214,1.50198968145988,"tt_nelder vs tt_grid_oracle",-0.000633937116490013,-0.000959482692676501,-0.000129496253014005,0.125344917323913,TRUE
"smooth_smooth",2,0.114757656929036,0.0174590247049835,0.156805172709193,-1.24559326171875,-1.35904541015625,0.113452148437502,29.1769824367438,1.14910653753209,0.283168230208959,0.110209362902318,0.0135155208974737,0.157691869807743,-1,-1.5,0.5,28.2082142354779,1.11846853340339,"tt_nelder vs tt_grid_oracle",0.004548294026718,0.0039435038075098,-0.000886697098549993,0.283168230208959,TRUE
"smooth_smooth",3,0.155846634475915,0.031417155094462,0.138505746195445,-1.44424438476563,-1.19254760742188,-0.251696777343751,28.5669690568697,1.15664438029965,0.200457650774552,0.15923347873078,0.0348833009936836,0.13879212443295,-1.5,-1,-0.5,27.4956027400304,1.13551292102353,"tt_nelder vs tt_grid_oracle",-0.00338684425486499,-0.0034661458992216,-0.000286378237504992,0.200457650774555,TRUE
"smooth_smooth",4,0.15724884249931,0.023174297654159,0.142665071433797,-1.69283644740527,-1.52063703914748,-0.172199408257795,35.7379154785268,1.57718716671706,0.193937574576617,0.155784284010921,0.0211028847873649,0.142907861120799,-1.5,-1.5,0,34.2650705282491,1.58086397020163,"tt_nelder vs tt_grid_oracle",0.001464558488389,0.0020714128667941,-0.000242789687002004,0.193937574576615,TRUE
"smooth_smooth",5,0.156921503664026,0.0188268669066605,0.167124256565471,-1.075,-1.3875,0.3125,25.2422388684838,1.21861509054806,0.135208172829899,0.156255281929852,0.0190868513018405,0.167247206563924,-1,-1.5,0.5,25.3653358400625,1.21815194816136,"tt_nelder vs tt_grid_oracle",0.000666221734173994,-0.000259984395179998,-0.000122949998452998,0.1352081728299,TRUE
"smooth_smooth",6,0.170680391689719,0.0301643115232752,0.145073363362567,-1.35,-1.35,0,29.7354702658401,1.10493861525857,0.212132034355964,0.173700225036726,0.0323440852790267,0.145410313891905,-1.5,-1.5,0,31.9931769346982,1.13916417235056,"tt_nelder vs tt_grid_oracle",-0.00301983334700701,-0.0021797737557515,-0.00033695052933802,0.212132034355964,TRUE
"smooth_smooth",7,0.159635105289022,0.0213926878738495,0.14590239446614,-1.55676299071159,-1.34929126120004,-0.207471729511553,33.812447102792,1.48008292733296,0.161043972458456,0.159690952663659,0.0223559054712467,0.145679593096435,-1.5,-1.5,0,34.7025416884559,1.50534533177561,"tt_nelder vs tt_grid_oracle",-5.58473746370136e-05,-0.0009632175973972,0.000222801369705011,0.161043972458452,TRUE
"smooth_smooth",8,0.140376102176382,0.0216328169705904,0.145921113036567,-1.39451293945313,-1.45599975585938,0.0614868164062523,28.3595452995298,1.34439181585904,0.1142958504376,0.140235832045184,0.021804190905618,0.146176945755118,-1.5,-1.5,0,29.4534358504278,1.35029647994097,"tt_nelder vs tt_grid_oracle",0.000140270131197995,-0.000171373935027599,-0.000255832718551008,0.114295850437595,TRUE
"smooth_smooth",9,0.151143080767874,0.0160370048621307,0.120161064268217,-1.22017347296902,-1.6293618042654,0.409188331296372,30.546374375255,1.40391340275624,0.255364121602937,0.153510335157066,0.0184041407699268,0.120646572959594,-1,-1.5,0.5,28.0453596997721,1.35990074626594,"tt_nelder vs tt_grid_oracle",-0.002367254389192,-0.0023671359077961,-0.000485508691376993,0.255364121602937,TRUE
"strong_aniso",1,0.475751856045764,0.24450543620804,0.307138423522262,4.67049865722656,-0.435217285156251,5.10571594238281,9.19564324179161,0.931584870683869,6.55851715935571,0.473220206840252,0.24234566210591,0.326499431852754,1,5,-4,6.06280080223451,0.67676171575005,"tt_nelder vs tt_grid_oracle",0.00253164920551197,0.00215977410213,-0.019361008330492,6.55851715935571,TRUE
"strong_aniso",10,0.518877373184713,0.281364805422158,0.406510124588779,1.23280050610958,-0.761708872856151,1.99450937896573,12.0524663516716,1.03547564234473,1.78185681866849,0.508532765602609,0.274700111498632,0.440813444828266,1.5,1,0.5,6.28428904524185,0.605801546046455,"tt_nelder vs tt_grid_oracle",0.0103446075821041,0.00666469392352603,-0.034303320239487,1.78185681866849,TRUE
"strong_aniso",2,0.596397346060733,0.401125542475431,0.475840990845635,4.84158416036628,-2.19968103018139,7.04126519054767,12.2604085968653,0.938779595953278,7.20142364498858,0.460365460934254,0.266162910454977,0.485995397764916,5,5,0,3.15412200835022,0.521128331466436,"tt_nelder vs tt_grid_oracle",0.136031885126479,0.134962632020454,-0.010154406919281,7.20142364498858,TRUE
"strong_aniso",3,0.391149896305584,0.229603844152612,0.460589780785221,5,5,0,3.09464863358832,0.366840415460046,0,0.391149896305584,0.229603844152612,0.460589780785221,5,5,0,3.09464863358832,0.366840415460046,"tt_nelder vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",4,0.478362772083754,0.249826017354716,0.438600139905592,5,4.5,0.5,1.68160861421354,2.01010016915981,0,0.478362772083754,0.249826017354716,0.438600139905592,5,4.5,0.5,1.68160861421354,2.01010016915981,"tt_nelder vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",5,0.441964746224181,0.243275323241908,0.427263996129892,0.234899143449926,3.28187118099779,-3.04697203754786,6.20242139754044,0.612810004940048,1.04932755675965,0.431521302280932,0.232576199092831,0.426903953752539,1,4,-3,4.76953716929655,0.5271174483678,"tt_nelder vs tt_grid_oracle",0.010443443943249,0.010699124149077,0.000360042377353043,1.04932755675964,TRUE
"strong_aniso",6,0.490775982820443,0.287244784989095,0.435343789381307,4.26059747815444,0.762574722874443,3.49802275528,6.2641224767109,0.704727319813132,0.776586667107879,0.488808476130138,0.28626653508062,0.435749245353429,5,1,4,5.84020552365527,0.704065914923415,"tt_nelder vs tt_grid_oracle",0.00196750669030499,0.000978249908475004,-0.000405455972121993,0.776586667107877,TRUE
"strong_aniso",7,0.433072763566612,0.233826227338744,0.500753754917591,5,-0.743554687500013,5.74355468750001,11.0792565661711,1.28465427990479,4.36348289194575,0.450242265263437,0.242286017623778,0.509742950630139,1,1,0,8.68240342932513,0.989749613138978,"tt_nelder vs tt_grid_oracle",-0.017169501696825,-0.00845979028503399,-0.00898919571254797,4.36348289194575,TRUE
"strong_aniso",8,0.430088937936583,0.241274206484413,0.459701237992726,4.26060659145823,-0.901847730769042,5.16245432222728,9.53616405621059,0.778591085296759,5.90670092701814,0.438849331633755,0.243979082748899,0.483089810249914,4.5,5,-0.5,4.40632328630612,0.685480295465418,"tt_nelder vs tt_grid_oracle",-0.00876039369717202,-0.00270487626448601,-0.023388572257188,5.90670092701814,TRUE
"strong_aniso",9,0.413774520695733,0.222298045084967,0.45712596356087,5,5,0,3.97300998687991,0.647975265805874,0,0.413774520695733,0.222298045084967,0.45712596356087,5,5,0,3.97300998687991,0.647975265805874,"tt_nelder vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",1,0.163639928456991,0.0408153578030359,0.159992684994875,-1,-1,0,24.6038314311282,1.29075264019417,0.5,0.159496534089629,0.0384850459981696,0.160836930831158,-1,-1.5,0.5,27.6097389896578,1.36999337332409,"full_tp_gcv vs tt_grid_oracle",0.004143394367362,0.0023303118048663,-0.000844245836282981,0.5,TRUE
"smooth_smooth",10,0.144797972057603,0.0189668420494839,0.149619278089144,-1,-1.5,0.5,27.4112829025214,1.50198968145988,0,0.144797972057603,0.0189668420494839,0.149619278089144,-1,-1.5,0.5,27.4112829025214,1.50198968145988,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",11,0.145728418390899,0.015224716349981,0.141567198082658,-1,-1.5,0.5,27.2114037492649,0.991616798582556,0,0.145728418390899,0.015224716349981,0.141567198082658,-1,-1.5,0.5,27.2114037492649,0.991616798582556,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",12,0.151487809842032,0.0298889576724883,0.148485712680029,-1.5,-1,-0.5,23.7250295633263,0.966755597988449,0.707106781186548,0.156168566112582,0.0333465623995043,0.148330498671419,-2,-1.5,-0.5,30.3413518161553,1.03507684047009,"full_tp_gcv vs tt_grid_oracle",-0.00468075627055001,-0.003457604727016,0.000155214008609988,0.707106781186548,TRUE
"smooth_smooth",13,0.139073708283087,0.0193662157721572,0.127160733282656,-1.5,-1.5,0,33.3192005796509,1.28187814674272,0,0.139073708283087,0.0193662157721572,0.127160733282656,-1.5,-1.5,0,33.3192005796509,1.28187814674272,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",14,0.147523699934962,0.032364967799054,0.14358787884587,-1,-4,3,32.0880265522771,0.881391145626838,2.54950975679639,0.151712579737484,0.0291244050467327,0.137265793564617,-1.5,-1.5,0,29.2323133659268,0.736492145446837,"full_tp_gcv vs tt_grid_oracle",-0.004188879802522,0.0032405627523213,0.006322085281253,2.54950975679639,TRUE
"smooth_smooth",15,0.156652750006651,0.0327281703322465,0.150217690449895,-1.5,-1.5,0,32.009820349128,0.858168099017801,0,0.156652750006651,0.0327281703322465,0.150217690449895,-1.5,-1.5,0,32.009820349128,0.858168099017801,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",16,0.163265461903463,0.0262292735872634,0.13994399201729,-1.5,-1,-0.5,27.7426560649239,1.19636005360468,0.5,0.158713096439937,0.0241560045593004,0.139899943232999,-1.5,-1.5,0,31.2614080349224,1.27072554356061,"full_tp_gcv vs tt_grid_oracle",0.004552365463526,0.002073269027963,4.40487842909842e-05,0.5,TRUE
"smooth_smooth",17,0.151110582585315,0.0281424182138497,0.155432015988515,-1,-2.5,1.5,32.6776559100989,1.83179909206766,0,0.151110582585315,0.0281424182138497,0.155432015988515,-1,-2.5,1.5,32.6776559100989,1.83179909206766,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",18,0.145986146338732,0.0243975397997693,0.146000944425556,-1,-1.5,0.5,29.4511515815763,1.34445281418818,0,0.145986146338732,0.0243975397997693,0.146000944425556,-1,-1.5,0.5,29.4511515815763,1.34445281418818,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",19,0.134270570030583,0.0284197985936068,0.154817541485282,-1,-1,0,25.5357997442811,1.19416263060388,0,0.134270570030583,0.0284197985936068,0.154817541485282,-1,-1,0,25.5357997442811,1.19416263060388,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",2,0.120590930755739,0.0225309664382943,0.157398693672757,-1.5,-1.5,0,32.1522577740691,1.24969376495357,0.5,0.110209362902318,0.0135155208974737,0.157691869807743,-1,-1.5,0.5,28.2082142354779,1.11846853340339,"full_tp_gcv vs tt_grid_oracle",0.010381567853421,0.0090154455408206,-0.000293176134986001,0.5,TRUE
"smooth_smooth",20,0.158594549109406,0.0337494242178796,0.162267149761444,-0.5,-4,3.5,31.4110908267885,1.35710892613675,2.54950975679639,0.153573210572928,0.0231638823052515,0.151605688475132,-1,-1.5,0.5,29.2333122584441,1.39083623978453,"full_tp_gcv vs tt_grid_oracle",0.00502133853647801,0.0105855419126281,0.010661461286312,2.54950975679639,TRUE
"smooth_smooth",21,0.13880702206049,0.0206864828727459,0.155253761383751,-2,-1.5,-0.5,34.692402585425,1.52013421757207,1.11803398874989,0.14473514293788,0.0262244662422742,0.14783747771519,-1,-1,0,24.4431499446873,1.25760320701841,"full_tp_gcv vs tt_grid_oracle",-0.00592812087739,-0.0055379833695283,0.00741628366856098,1.11803398874989,TRUE
"smooth_smooth",22,0.155350649179926,0.0275515429864594,0.113240722950753,-1.5,-2,0.5,33.6208430007536,1.25290193551696,0,0.155350649179926,0.0275515429864594,0.113240722950753,-1.5,-2,0.5,33.6208430007536,1.25290193551696,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",23,0.160336479377148,0.0244118495629396,0.134361860104235,-1,-1.5,0.5,27.7837096056335,1.33428520455559,0.707106781186548,0.160297298938538,0.0258833867842565,0.134885394292893,-1.5,-2,0.5,35.3259496408584,1.39938687697587,"full_tp_gcv vs tt_grid_oracle",3.91804386100092e-05,-0.0014715372213169,-0.000523534188657998,0.707106781186548,TRUE
"smooth_smooth",24,0.164689449117521,0.020410365582937,0.146702590748977,-1,-1.5,0.5,26.5473349460986,1.25483602358959,0.5,0.167224252293068,0.0206595659518596,0.146424056439144,-1.5,-1.5,0,30.1828117810371,1.29611023579911,"full_tp_gcv vs tt_grid_oracle",-0.002534803175547,-0.000249200368922599,0.000278534309833017,0.5,TRUE
"smooth_smooth",25,0.151005019397417,0.0310296506628927,0.156259629805676,-1.5,-4.5,3,38.4498383738563,1.0703221388204,3.04138126514911,0.145811959018091,0.0251464597389115,0.14477843722233,-1,-1.5,0.5,25.8696867446284,0.974855144082169,"full_tp_gcv vs tt_grid_oracle",0.00519306037932601,0.0058831909239812,0.011481192583346,3.04138126514911,TRUE
"smooth_smooth",26,0.183414985103391,0.0317203275541475,0.115046936087406,-1.5,-1,-0.5,29.1229021953501,1.20252111845688,0.5,0.183592507618061,0.0288115601280769,0.115108422265624,-1.5,-1.5,0,33.1058893018087,1.30332959045661,"full_tp_gcv vs tt_grid_oracle",-0.000177522514670014,0.0029087674260706,-6.14861782179954e-05,0.5,TRUE
"smooth_smooth",27,0.141824175594005,0.0206098817772391,0.127778751764346,-1.5,-1.5,0,28.2334567281537,1.21553605800916,0.5,0.14262131964135,0.0242589030452089,0.128142596581721,-1.5,-2,0.5,31.7752861062905,1.35099211543073,"full_tp_gcv vs tt_grid_oracle",-0.000797144047344989,-0.0036490212679698,-0.000363844817375003,0.5,TRUE
"smooth_smooth",28,0.126687919531846,0.0157393255074555,0.138406856078586,-1.5,-1.5,0,32.3399763664052,1.26040284060767,0,0.126687919531846,0.0157393255074555,0.138406856078586,-1.5,-1.5,0,32.3399763664052,1.26040284060767,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",29,0.142307788465298,0.0343774043157918,0.140557492883879,-2.5,-1.5,-1,34.6921406931028,1.86730167594521,0.5,0.13474580601979,0.0251511270665594,0.13994959161374,-2,-1.5,-0.5,32.2034642101735,1.782524654829,"full_tp_gcv vs tt_grid_oracle",0.00756198244550801,0.0092262772492324,0.000607901270139016,0.5,TRUE
"smooth_smooth",3,0.16975418036462,0.0408165323040581,0.153186169966552,-0.5,-5,4.5,28.949088319392,1.2673108692298,4.12310562561766,0.15923347873078,0.0348833009936836,0.13879212443295,-1.5,-1,-0.5,27.4956027400304,1.13551292102353,"full_tp_gcv vs tt_grid_oracle",0.01052070163384,0.0059332313103745,0.014394045533602,4.12310562561766,TRUE
"smooth_smooth",30,0.142269767725727,0.0321664722976533,0.165840763596358,-0.5,-4.5,4,26.880373105209,1.13039513689007,3.35410196624968,0.142826050038328,0.0290030672263317,0.144056891436353,-2,-1.5,-0.5,32.4053570802117,1.50730279192641,"full_tp_gcv vs tt_grid_oracle",-0.000556282312600992,0.0031634050713216,0.021783872160005,3.35410196624968,TRUE
"smooth_smooth",31,0.15591176393864,0.026482112351005,0.154047717996571,-0.5,-2.5,2,26.1687077841736,1.4526107731013,2.12132034355964,0.158103409202222,0.0295445024379487,0.136662143861935,-2,-1,-1,28.884362244967,1.3978475391866,"full_tp_gcv vs tt_grid_oracle",-0.00219164526358198,-0.0030623900869437,0.017385574134636,2.12132034355964,TRUE
"smooth_smooth",32,0.141492933747591,0.0238448921389296,0.151387590296888,-1,-1.5,0.5,25.8023117686039,1.33700616110825,0,0.141492933747591,0.0238448921389296,0.151387590296888,-1,-1.5,0.5,25.8023117686039,1.33700616110825,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",33,0.172560487690606,0.0376931673391345,0.160559070773505,-0.5,-1.5,1,23.6914040880531,1.28403738041224,1,0.162737859772266,0.0311528726326772,0.15412224363869,-1.5,-1.5,0,30.7225689968975,1.39136653265939,"full_tp_gcv vs tt_grid_oracle",0.00982262791833999,0.0065402947064573,0.006436827134815,1,TRUE
"smooth_smooth",34,0.158908977240072,0.043943644085173,0.186648393556524,-2.5,-4,1.5,52.0665784466253,1.54218373577403,2.91547594742265,0.129948140542088,0.0237085463358497,0.161520193554738,-1,-1.5,0.5,28.6743679810057,1.19468948996647,"full_tp_gcv vs tt_grid_oracle",0.028960836697984,0.0202350977493233,0.025128200001786,2.91547594742265,TRUE
"smooth_smooth",35,0.150777500447421,0.0176335257707266,0.13676191909206,-1.5,-1.5,0,30.7289160643029,1.22512885465823,0,0.150777500447421,0.0176335257707266,0.13676191909206,-1.5,-1.5,0,30.7289160643029,1.22512885465823,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",36,0.147979804956214,0.0272257108533341,0.143631479779671,-2.5,-1.5,-1,34.5495010753077,1.3610647811611,1.11803398874989,0.143670293785982,0.0237596584860362,0.138958449680284,-1.5,-2,0.5,31.253919446155,1.16806354373548,"full_tp_gcv vs tt_grid_oracle",0.00430951117023198,0.0034660523672979,0.00467303009938699,1.11803398874989,TRUE
"smooth_smooth",37,0.157022793075286,0.0300409959622178,0.174525732430351,-1.5,-4.5,3,40.1775547711086,1.84266196352392,3.04138126514911,0.143075854103811,0.0159562228435249,0.161318579797323,-1,-1.5,0.5,26.7679419025563,1.43953472869497,"full_tp_gcv vs tt_grid_oracle",0.013946938971475,0.0140847731186929,0.013207152633028,3.04138126514911,TRUE
"smooth_smooth",38,0.164724762638069,0.046547903928011,0.152149745795984,-0.5,-3,2.5,29.0214770381644,1.68540666098189,1.11803398874989,0.148314167623453,0.0295330274065462,0.144375181892495,-1,-2,1,30.9360339151774,1.74444347722049,"full_tp_gcv vs tt_grid_oracle",0.016410595014616,0.0170148765214648,0.00777456390348899,1.11803398874989,TRUE
"smooth_smooth",39,0.172543660688345,0.0518931010741651,0.120844310725873,-2.5,-4,1.5,46.143236139708,2.14922761893466,3.35410196624968,0.153680942026704,0.0303271976022157,0.106010713737029,-1,-1,0,21.883953801598,1.58531734547028,"full_tp_gcv vs tt_grid_oracle",0.018862718661641,0.0215659034719494,0.014833596988844,3.35410196624968,TRUE
"smooth_smooth",4,0.155784284010921,0.0211028847873649,0.142907861120799,-1.5,-1.5,0,34.2650705282491,1.58086397020163,0,0.155784284010921,0.0211028847873649,0.142907861120799,-1.5,-1.5,0,34.2650705282491,1.58086397020163,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",40,0.214852498458941,0.0803898208846315,0.173158923174115,0,-3,3,22.9940618239782,1.11484911277488,1.80277563773199,0.151992695560947,0.0263796982703549,0.140447272180459,-1,-1.5,0.5,26.9274960465667,1.18618604300031,"full_tp_gcv vs tt_grid_oracle",0.062859802897994,0.0540101226142766,0.032711650993656,1.80277563773199,TRUE
