"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","smooth_smooth",11,20261799,"cGCV_default",8,-0.996084415711333,-1.36313911356808,0.100905673225861,0.0433372038061891,0.367054697856743,0.141505467442766,26.3523604636474,0.982393448496769,21.3344274847085,0.145871980157583,0.0155924756147332,0.136916887326778,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.157999999999987,"central"
"FULL","smooth_smooth",11,20261799,"cGCV_best_global",8,-0.996084415711333,-1.36313911356808,0.100905673225861,0.0433372038061891,0.367054697856743,0.141505467442766,26.3523604636474,0.982393448496769,21.3344274847085,0.145871980157583,0.0155924756147332,0.136916887326778,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.157999999999987,"central"
"FULL","smooth_smooth",11,20261799,"cGCV_start_low",8,-1.05755169401022,-1.38847282508682,0.0875887454669277,0.0408815331928604,0.330921131076608,0.141615554360778,27.0220738274975,0.997199730408975,21.1866520019723,0.14564857858754,0.0154718514676196,0.125501028790842,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999997,"low"
"FULL","smooth_smooth",11,20261799,"cGCV_start_central",8,-0.996084415711333,-1.36313911356808,0.100905673225861,0.0433372038061891,0.367054697856743,0.141505467442766,26.3523604636474,0.982393448496769,21.3344274847085,0.145871980157583,0.0155924756147332,0.136916887326778,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.157999999999987,"central"
"FULL","smooth_smooth",11,20261799,"cGCV_start_high",8,-0.943944630003206,-1.28314836478339,0.113777233586993,0.0521016689654588,0.339203734780186,0.141560668377622,25.4256966086939,0.965847947397988,21.5711472929557,0.146298074117491,0.0160375437905628,0.223979544158823,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.188000000000017,"high"
"FULL","smooth_smooth",12,20261896,"tt_grid_oracle",8,-2,-1.5,0.01,0.0316227766016838,-0.5,0.148330498671419,30.3413518161553,1.03507684047009,21.3477675714649,0.156168566112582,0.0333465623995043,0,TRUE,FALSE,TRUE,0.0740740740740741,TRUE,3,2.56500000000003,NA
"FULL","smooth_smooth",12,20261896,"full_tp_gcv",8,-1.5,-1,0.0316227766016838,0.1,-0.5,0.148485712680029,23.7250295633263,0.966755597988449,23.0693826729814,0.151487809842032,0.0298889576724883,0.707106781186548,TRUE,FALSE,TRUE,0.0740740740740741,TRUE,3,NA,NA
"FULL","smooth_smooth",12,20261896,"cGCV_default",8,-1.44726407583861,-1.20347625851722,0.0357055661904306,0.0625927080406895,-0.243787817321395,0.147815324700068,24.7518668810237,0.966750157444532,22.6984533853918,0.149155302939362,0.027121428088996,0.627250612691202,TRUE,FALSE,TRUE,0.0740740740740741,TRUE,3,0.167999999999978,"central"
"FULL","smooth_smooth",12,20261896,"cGCV_best_global",8,-1.61552832989263,-1.35776793102914,0.0242365985924595,0.0438765093024009,-0.257760398863498,0.147743972399779,26.8758783539439,0.98251666652385,22.1408832599533,0.150406719907599,0.0278541215206175,0.409937100734833,TRUE,FALSE,TRUE,0.0740740740740741,TRUE,3,0.179999999999978,"low"
"FULL","smooth_smooth",12,20261896,"cGCV_start_low",8,-1.61552832989263,-1.35776793102914,0.0242365985924595,0.0438765093024009,-0.257760398863498,0.147743972399779,26.8758783539439,0.98251666652385,22.1408832599533,0.150406719907599,0.0278541215206175,0.409937100734833,TRUE,FALSE,TRUE,0.0740740740740741,TRUE,3,0.179999999999978,"low"
"FULL","smooth_smooth",12,20261896,"cGCV_start_central",8,-1.44726407583861,-1.20347625851722,0.0357055661904306,0.0625927080406895,-0.243787817321395,0.147815324700068,24.7518668810237,0.966750157444532,22.6984533853918,0.149155302939362,0.027121428088996,0.627250612691202,TRUE,FALSE,TRUE,0.0740740740740741,TRUE,3,0.167999999999978,"central"
"FULL","smooth_smooth",12,20261896,"cGCV_start_high",8,-1.02671985651468,-1.03787790239888,0.0940329678594458,0.0916478112669399,0.0111580458842026,0.149711813638885,21.0913733572122,0.937005035018963,23.9601007426674,0.148141626851348,0.0273559906072533,1.07741870727868,FALSE,FALSE,TRUE,0.0740740740740741,TRUE,3,0.364999999999981,"high"
"FULL","smooth_smooth",13,20261993,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.127160733282656,33.3192005796509,1.28187814674272,17.6642083017858,0.139073708283087,0.0193662157721572,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,2.60300000000018,NA
"FULL","smooth_smooth",13,20261993,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.127160733282656,33.3192005796509,1.28187814674272,17.6642083017858,0.139073708283087,0.0193662157721572,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,NA,NA
"FULL","smooth_smooth",13,20261993,"cGCV_default",8,-1.49037098006157,-1.29872598174878,0.0323317356995849,0.0502659642762179,-0.191644998312782,0.126672343631703,31.6175691271249,1.24023035685944,17.9574787016995,0.13949387483036,0.019623838527833,0.201504214467007,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.166999999999973,"central"
"FULL","smooth_smooth",13,20261993,"cGCV_best_global",8,-1.49037098006157,-1.29872598174878,0.0323317356995849,0.0502659642762179,-0.191644998312782,0.126672343631703,31.6175691271249,1.24023035685944,17.9574787016995,0.13949387483036,0.019623838527833,0.201504214467007,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.166999999999973,"central"
"FULL","smooth_smooth",13,20261993,"cGCV_start_low",8,-1.53229255227181,-1.38026540132279,0.0293567143967122,0.0416614708609276,-0.15202715094902,0.126760238481008,32.5622958981197,1.2616498045101,17.7688602871953,0.139245034456595,0.0195014164761702,0.124012834225417,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.230000000000018,"low"
"FULL","smooth_smooth",13,20261993,"cGCV_start_central",8,-1.49037098006157,-1.29872598174878,0.0323317356995849,0.0502659642762179,-0.191644998312782,0.126672343631703,31.6175691271249,1.24023035685944,17.9574787016995,0.13949387483036,0.019623838527833,0.201504214467007,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.166999999999973,"central"
"FULL","smooth_smooth",13,20261993,"cGCV_start_high",8,-1.38306228684913,-1.21015647593394,0.0413940302925149,0.0616372883221615,-0.172905810915193,0.126901118443657,30.206733497859,1.20720526893113,18.2926397225106,0.139952951329786,0.019922003691824,0.312543912434702,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.157000000000039,"high"
"FULL","smooth_smooth",14,20262090,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.137265793564617,29.2323133659268,0.736492145446837,20.0144527486604,0.151712579737484,0.0291244050467327,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.53400000000016,NA
"FULL","smooth_smooth",14,20262090,"full_tp_gcv",8,-1,-4,0.1,1e-04,3,0.14358787884587,32.0880265522771,0.881391145626838,20.2418925886558,0.147523699934962,0.032364967799054,2.54950975679639,FALSE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",14,20262090,"cGCV_default",8,-1.49175303560215,-1.31547683786666,0.0322290099401825,0.0483641057537778,-0.176276197735493,0.137272965481521,27.9512965549544,0.717869499394261,20.3169180281901,0.152733883115946,0.0299591815589925,0.184707362564322,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.158000000000015,"central"
"FULL","smooth_smooth",14,20262090,"cGCV_best_global",8,-1.53333214084914,-1.3756801558909,0.029286526060978,0.0421036594325863,-0.157651984958236,0.137182496623395,28.6261827973578,0.726600066997943,20.1445535806625,0.153050788627977,0.0301339277230426,0.12871074256991,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.170999999999992,"low"
"FULL","smooth_smooth",14,20262090,"cGCV_start_low",8,-1.53333214084914,-1.3756801558909,0.029286526060978,0.0421036594325863,-0.157651984958236,0.137182496623395,28.6261827973578,0.726600066997943,20.1445535806625,0.153050788627977,0.0301339277230426,0.12871074256991,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.170999999999992,"low"
"FULL","smooth_smooth",14,20262090,"cGCV_start_central",8,-1.49175303560215,-1.31547683786666,0.0322290099401825,0.0483641057537778,-0.176276197735493,0.137272965481521,27.9512965549544,0.717869499394261,20.3169180281901,0.152733883115946,0.0299591815589925,0.184707362564322,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.158000000000015,"central"
"FULL","smooth_smooth",14,20262090,"cGCV_start_high",8,-1.4516056942253,-1.23384797517841,0.0353503978386011,0.0583649375034222,-0.217757719046888,0.137534183843743,27.149064926289,0.70741608545355,20.5458505868369,0.15269801996387,0.0300488664789121,0.270516005345423,FALSE,FALSE,TRUE,0.037037037037037,TRUE,3,0.15500000000003,"high"
"FULL","smooth_smooth",15,20262187,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.150217690449895,32.009820349128,0.858168099017801,21.1962422292458,0.156652750006651,0.0327281703322465,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,2.59999999999985,NA
"FULL","smooth_smooth",15,20262187,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.150217690449895,32.009820349128,0.858168099017801,21.1962422292458,0.156652750006651,0.0327281703322465,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,NA,NA
"FULL","smooth_smooth",15,20262187,"cGCV_default",8,-1.23811651589795,-1.54929419851002,0.0577940972109815,0.0282296700091903,0.311177682612072,0.149631956689997,30.2416459557226,0.88567787815754,21.5603929016175,0.152579447333772,0.0305785183633479,0.266482414527067,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.16700000000003,"central"
"FULL","smooth_smooth",15,20262187,"cGCV_best_global",8,-1.23811651589795,-1.54929419851002,0.0577940972109815,0.0282296700091903,0.311177682612072,0.149631956689997,30.2416459557226,0.88567787815754,21.5603929016175,0.152579447333772,0.0305785183633479,0.266482414527067,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.16700000000003,"central"
"FULL","smooth_smooth",15,20262187,"cGCV_start_low",8,-1.30210450501739,-1.57895864909065,0.0498764454482545,0.0263658241339936,0.276854144073261,0.149651797253992,30.9688327755685,0.878836734174532,21.3789081843582,0.153699586095377,0.0313534670910443,0.213065940968127,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.163999999999987,"low"
"FULL","smooth_smooth",15,20262187,"cGCV_start_central",8,-1.23811651589795,-1.54929419851002,0.0577940972109815,0.0282296700091903,0.311177682612072,0.149631956689997,30.2416459557226,0.88567787815754,21.5603929016175,0.152579447333772,0.0305785183633479,0.266482414527067,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.16700000000003,"central"
"FULL","smooth_smooth",15,20262187,"cGCV_start_high",8,-1.13303819187822,-1.51953496546325,0.0736142358252789,0.0302318716102907,0.386496773585029,0.149860199808765,29.1877387211046,0.897743306888417,21.8622268213154,0.150840695138,0.0294753168938899,0.367481405646128,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.158999999999992,"high"
"FULL","smooth_smooth",16,20262284,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.139899943232999,31.2614080349224,1.27072554356061,19.9166542550882,0.158713096439937,0.0241560045593004,0,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,2.50800000000004,NA
"FULL","smooth_smooth",16,20262284,"full_tp_gcv",8,-1.5,-1,0.0316227766016838,0.1,-0.5,0.13994399201729,27.7426560649239,1.19636005360468,20.7625052674474,0.163265461903463,0.0262292735872634,0.5,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,NA,NA
"FULL","smooth_smooth",16,20262284,"cGCV_default",8,-1.22628628834558,-1.17723927310487,0.0593900528373372,0.066490672711281,-0.0490470152407099,0.139221964543823,27.2276915652102,1.19834850860612,20.7790665489522,0.160667210963225,0.0239158985292861,0.423194615718955,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158999999999992,"central"
"FULL","smooth_smooth",16,20262284,"cGCV_best_global",8,-1.29065621103112,-1.25079395789458,0.0512087044959363,0.0561314216883523,-0.0398622531365411,0.139134897272407,28.1450322172357,1.21428978574261,20.5461406842393,0.159950062815211,0.0237558620028358,0.325466547285122,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.19300000000004,"low"
"FULL","smooth_smooth",16,20262284,"cGCV_start_low",8,-1.29065621103112,-1.25079395789458,0.0512087044959363,0.0561314216883523,-0.0398622531365411,0.139134897272407,28.1450322172357,1.21428978574261,20.5461406842393,0.159950062815211,0.0237558620028358,0.325466547285122,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.19300000000004,"low"
"FULL","smooth_smooth",16,20262284,"cGCV_start_central",8,-1.22628628834558,-1.17723927310487,0.0593900528373372,0.066490672711281,-0.0490470152407099,0.139221964543823,27.2276915652102,1.19834850860612,20.7790665489522,0.160667210963225,0.0239158985292861,0.423194615718955,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158999999999992,"central"
"FULL","smooth_smooth",16,20262284,"cGCV_start_high",8,-1.12018417918662,-1.10845224512061,0.0758255939399011,0.0779018470460822,-0.011731934066007,0.139592321198623,26.0703136451836,1.17994951788495,21.1144105075747,0.161625389624327,0.0241917785382823,0.545499497791917,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158000000000015,"high"
"FULL","smooth_smooth",17,20262381,"tt_grid_oracle",8,-1,-2.5,0.1,0.00316227766016838,1.5,0.155432015988515,32.6776559100989,1.83179909206766,21.7579695490881,0.151110582585315,0.0281424182138497,0,TRUE,FALSE,FALSE,0.163265306122449,TRUE,3,2.53800000000001,NA
"FULL","smooth_smooth",17,20262381,"full_tp_gcv",8,-1,-2.5,0.1,0.00316227766016838,1.5,0.155432015988515,32.6776559100989,1.83179909206766,21.7579695490881,0.151110582585315,0.0281424182138497,0,TRUE,FALSE,FALSE,0.163265306122449,TRUE,3,NA,NA
"FULL","smooth_smooth",17,20262381,"cGCV_default",8,-1.04557624564629,-2.36435342415443,0.0900375677039776,0.00432161999132924,1.31877717850813,0.155169860981108,32.5534898147537,1.83974880104484,21.7535217686606,0.149812633850766,0.0263623448993758,0.143098524471219,TRUE,FALSE,FALSE,0.163265306122449,TRUE,3,0.174000000000035,"central"
"FULL","smooth_smooth",17,20262381,"cGCV_best_global",8,-1.15280311232873,-2.22011001712415,0.0703391130414762,0.00602406962728667,1.06730690479542,0.154963311058644,32.8445723320218,1.8634465069218,21.6491005571252,0.148234298104273,0.0244530516403056,0.318884295084583,TRUE,FALSE,FALSE,0.163265306122449,TRUE,3,0.162000000000035,"low"
"FULL","smooth_smooth",17,20262381,"cGCV_start_low",8,-1.15280311232873,-2.22011001712415,0.0703391130414762,0.00602406962728667,1.06730690479542,0.154963311058644,32.8445723320218,1.8634465069218,21.6491005571252,0.148234298104273,0.0244530516403056,0.318884295084583,TRUE,FALSE,FALSE,0.163265306122449,TRUE,3,0.162000000000035,"low"
"FULL","smooth_smooth",17,20262381,"cGCV_start_central",8,-1.04557624564629,-2.36435342415443,0.0900375677039776,0.00432161999132924,1.31877717850813,0.155169860981108,32.5534898147537,1.83974880104484,21.7535217686606,0.149812633850766,0.0263623448993758,0.143098524471219,TRUE,FALSE,FALSE,0.163265306122449,TRUE,3,0.174000000000035,"central"
"FULL","smooth_smooth",17,20262381,"cGCV_start_high",8,-0.927916550702119,-2.22496109927232,0.118054745500146,0.00595715500708527,1.2970445485702,0.155619114939336,30.9767284115495,1.79889621674623,22.229308472059,0.149976114271953,0.0248627820410736,0.28432801581302,TRUE,FALSE,FALSE,0.163265306122449,TRUE,3,0.158999999999992,"high"
"FULL","smooth_smooth",18,20262478,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.146000944425556,29.4511515815763,1.34445281418818,21.2335814308051,0.145986146338732,0.0243975397997693,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,2.50399999999985,NA
"FULL","smooth_smooth",18,20262478,"full_tp_gcv",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.146000944425556,29.4511515815763,1.34445281418818,21.2335814308051,0.145986146338732,0.0243975397997693,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,NA,NA
"FULL","smooth_smooth",18,20262478,"cGCV_default",8,-0.978962098396969,-1.33329160092339,0.104963402796571,0.0464203487657015,0.354329502526418,0.145800610268965,28.2182483356598,1.31061347144288,21.512129321393,0.147010847582765,0.0251055158109579,0.16803060324401,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.157999999999959,"central"
"FULL","smooth_smooth",18,20262478,"cGCV_best_global",8,-1.04281447594301,-1.39030888526908,0.0906119598868085,0.040709063786184,0.347494409326067,0.145785482724881,29.0493913053433,1.33165073299816,21.3022553646613,0.146329322849426,0.024278670394184,0.117750668792951,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.158999999999992,"low"
"FULL","smooth_smooth",18,20262478,"cGCV_start_low",8,-1.04281447594301,-1.39030888526908,0.0906119598868085,0.040709063786184,0.347494409326067,0.145785482724881,29.0493913053433,1.33165073299816,21.3022553646613,0.146329322849426,0.024278670394184,0.117750668792951,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.158999999999992,"low"
"FULL","smooth_smooth",18,20262478,"cGCV_start_central",8,-0.978962098396969,-1.33329160092339,0.104963402796571,0.0464203487657015,0.354329502526418,0.145800610268965,28.2182483356598,1.31061347144288,21.512129321393,0.147010847582765,0.0251055158109579,0.16803060324401,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.157999999999959,"central"
"FULL","smooth_smooth",18,20262478,"cGCV_start_high",8,-0.886088495971346,-1.23903759424403,0.129990467011372,0.0576716538372213,0.352949098272681,0.146177885476398,26.9535316261091,1.2772499016795,21.8865425324741,0.14846494524767,0.0267089488526193,0.284740597681495,FALSE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.177000000000021,"high"
"FULL","smooth_smooth",19,20262575,"tt_grid_oracle",8,-1,-1,0.1,0.1,0,0.154817541485282,25.5357997442811,1.19416263060388,23.5614936675987,0.134270570030583,0.0284197985936068,0,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,2.55300000000011,NA
"FULL","smooth_smooth",19,20262575,"full_tp_gcv",8,-1,-1,0.1,0.1,0,0.154817541485282,25.5357997442811,1.19416263060388,23.5614936675987,0.134270570030583,0.0284197985936068,0,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,NA,NA
"FULL","smooth_smooth",19,20262575,"cGCV_default",8,-0.934953811869959,-1.27668448101419,0.11615721429078,0.0528829311666803,0.341730669144234,0.153559458628449,26.8800728005998,1.20838972945814,23.0112758328837,0.131810235012086,0.0262977994720351,0.284227564856652,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.213000000000022,"central"
"FULL","smooth_smooth",19,20262575,"cGCV_best_global",8,-0.934953811869959,-1.27668448101419,0.11615721429078,0.0528829311666803,0.341730669144234,0.153559458628449,26.8800728005998,1.20838972945814,23.0112758328837,0.131810235012086,0.0262977994720351,0.284227564856652,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.213000000000022,"central"
"FULL","smooth_smooth",19,20262575,"cGCV_start_low",8,-1.01162425551146,-1.35740287842987,0.0973589192954888,0.0439134058509,0.34577862291841,0.153618273933717,27.976005017685,1.24126166003394,22.7295555590691,0.131684120910071,0.0260658023573082,0.357591863478678,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.16799999999995,"low"
"FULL","smooth_smooth",19,20262575,"cGCV_start_central",8,-0.934953811869959,-1.27668448101419,0.11615721429078,0.0528829311666803,0.341730669144234,0.153559458628449,26.8800728005998,1.20838972945814,23.0112758328837,0.131810235012086,0.0262977994720351,0.284227564856652,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.213000000000022,"central"
"FULL","smooth_smooth",19,20262575,"cGCV_start_high",8,-0.83672646985272,-1.17059373735995,0.145637605593003,0.0675159313064382,0.333867267507226,0.154048099441903,25.5000272952165,1.16567939421104,23.45400836282,0.132401793712479,0.0270453204646584,0.23613654709339,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.165999999999997,"high"
