"dataset_id","scenario","rank","init_policy","traverse","log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf","gdf_se","global_gcv_tt","valid","converged","n_sweeps","rss_full","edf_full","gcv_full","rmse_test","ise_true","elapsed_sec","cache_hit","M","flat_1pct","rank_label","grid"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-5,5,1e-05,1e+05,109.503685129469,14.3215998397374,3.04910843984582,1.17662350756552,TRUE,TRUE,3,112.470967974098,7.25060727188403,1.06167907081128,1.14414325270349,0.126366826122814,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-3,-5,0.001,1e-05,95.7374214240443,35.3295829886427,3.48110545167809,1.60250566949907,TRUE,TRUE,3,95.7374214240443,33.1729267822405,1.52388659283262,1.67564849694685,1.53075588402056,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-3,-3,0.001,0.001,96.1730725497101,32.4360653269373,3.33408863701171,1.50516531059995,TRUE,TRUE,3,96.1730725497101,31.3968344837187,1.47006406261393,1.43600010437941,0.806507539976526,0.0229999999999997,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-3,-1,0.001,0.1,99.59685859285,21.0518025133871,3.55419498797054,1.22070609252416,TRUE,TRUE,3,99.5968585928501,21.2989732470968,1.22682762181625,1.21072429183214,0.232163089110416,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-3,1,0.001,10,108.300941632911,14.4437681534012,2.98175020341123,1.16639519530396,TRUE,TRUE,3,108.300941632817,14.1354112498785,1.15961025981767,1.14328730116473,0.119677947896823,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-3,3,0.001,1000,109.555958789961,57.8240690104075,44.086109324644,3.40073394373938,TRUE,TRUE,16,109.555956662725,11.6927625405141,1.12073332101091,1.13886017981992,0.113673688751383,0.100000000000001,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-3,5,0.001,1e+05,109.571756931272,-1764.41611115406,1023.67033991907,Inf,FALSE,TRUE,5,109.571757067212,11.6814703631107,1.12066126186107,1.13880752835777,0.113608494134849,0.077,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-1,-5,0.1,1e-05,99.5244898115198,20.317933062173,3.94800601761177,1.20192435834971,TRUE,TRUE,3,99.5244898115198,21.6014704265056,1.23348533039008,1.21755545985234,0.190562463330548,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-1,-3,0.1,0.001,99.5765888235716,19.7474656570435,3.70358896760445,1.18890668840969,TRUE,TRUE,3,99.5765888235717,21.1964843348861,1.22403460067989,1.21392496494492,0.182347985730441,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-1,-1,0.1,0.1,101.633583985478,14.0890976465291,2.55140301819618,1.08726936214367,TRUE,TRUE,3,101.633583985478,16.4436428540709,1.13727359918165,1.18262590804085,0.129940920087366,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-1,1,0.1,10,111.051688242328,8.42815250292315,1.55795992851808,1.07052585866411,TRUE,TRUE,3,111.051772507097,8.95692574288784,1.08074637404172,1.12887335102231,0.0708065214875498,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-1,3,0.1,1000,112.578056452092,7.18708864362383,1.08844595374947,1.06149359600788,TRUE,TRUE,3,112.578056826939,8.07856506401129,1.07847095932345,1.12347970595333,0.0657210410813421,0.0679999999999996,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-1,5,0.1,1e+05,112.598150405657,7.4032136895825,1.18027628508273,1.0657626892953,TRUE,TRUE,3,113.399822939814,6.25697578192592,1.05182643178603,1.12340944884164,0.065660157537449,0.0650000000000013,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",1,-5,10,1e-05,104.01233533585,14.001133321045,3.89036407997887,1.11087105208846,TRUE,TRUE,3,104.012335335849,14.6982931832299,1.12562899682119,1.20668990583758,0.159784958174591,0.020999999999999,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",1,-3,10,0.001,104.028046572837,13.5819738335518,3.63933200594184,1.10230376472882,TRUE,TRUE,3,104.02815330354,12.4145260982519,1.07851169950408,1.20415945384408,0.153811643337694,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",1,-1,10,0.1,105.827431516713,9.27362191047815,2.52941349940222,1.03580335507825,TRUE,TRUE,3,105.827553264165,8.84078908398071,1.02775379949522,1.17287982184513,0.100021172905359,0.0169999999999995,FALSE,3,TRUE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",1,1,10,10,115.323422727923,5.47698123617204,1.47843241744794,1.05514755036996,TRUE,TRUE,3,115.323422727923,5.25954326182197,1.05115224193935,1.11853146095044,0.0530171844772798,0.0210000000000008,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",1,3,10,1000,116.839522587241,4.70327662552764,1.17104640080066,1.05471977658489,TRUE,TRUE,3,116.839522632572,4.58453246409105,1.05255061559508,1.11322979983118,0.0472467993509941,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",1,5,10,1e+05,116.861387849638,4.68509369116085,1.16579509739295,1.05458450216049,TRUE,TRUE,17,117.188769725965,3.79961020878125,1.04148272620821,1.11315164928598,0.0471713783485535,0.0789999999999988,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",3,-5,1000,1e-05,104.735256102087,13.638383631546,3.8163429675288,1.11097500390033,TRUE,TRUE,3,104.738101438548,11.8601640499045,1.07476751295267,1.20258490730285,0.157011604528143,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",3,-3,1000,0.001,104.753436895938,13.2243098517997,3.57035285007238,1.10256639742317,TRUE,TRUE,3,104.75343689594,11.6948927281975,1.0716467548365,1.20011197697294,0.151112642187203,0.0170000000000012,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",3,-1,1000,0.1,106.650023684927,8.92636784664866,2.49048887593577,1.03733792238595,TRUE,TRUE,3,106.65002368493,8.10614308487201,1.02218549588494,1.1695489642163,0.0974925235489897,0.0199999999999996,FALSE,3,TRUE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",3,1,1000,10,116.149485084681,5.10675245356067,1.36585193453697,1.05586774791142,TRUE,TRUE,3,116.149485084678,4.55406411340624,1.0457821801368,1.11360717025039,0.0507366318362476,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",3,3,1000,1000,117.619531682391,4.49288538106501,1.12974600704923,1.05789660011134,TRUE,TRUE,3,117.61971243101,3.99852243920761,1.04890055978774,1.10833294902793,0.0449637500461389,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",3,5,1000,1e+05,117.640999462618,4.48299232769772,1.1256558181548,1.05790846108902,TRUE,TRUE,3,117.640999500152,4.00554640732016,1.0492174498815,1.10826031401256,0.0448905643485144,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",5,-5,1e+05,1e-05,104.744828338052,13.6341780100151,3.81541022161577,1.11098868054678,TRUE,TRUE,3,104.744828337276,11.9965247718234,1.07755234255509,1.20253271462733,0.156983405501715,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",5,-3,1e+05,0.001,104.763036969133,13.2201590010486,3.56947683655436,1.10258171526101,TRUE,TRUE,3,104.763036968792,11.6841460814424,1.07153230776097,1.20006051352559,0.151085458125303,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",5,-1,1e+05,0.1,106.660987609952,8.92225249631518,2.48997000524319,1.03736769194773,TRUE,TRUE,3,107.971181835595,6.38462107512692,1.00372527111349,1.16950734631612,0.0974682105781136,0.0170000000000012,FALSE,3,TRUE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",5,1,1e+05,10,116.166332379691,5.10001681292059,1.36395603563352,1.0558970918168,TRUE,TRUE,3,116.166332379375,4.54031555709248,1.04568479130603,1.11354422571839,0.0507130699720529,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",5,3,1e+05,1000,117.630960967033,4.48797808465158,1.12811741876678,1.05790950562315,TRUE,TRUE,3,117.630960968184,4.00724310492245,1.04915861085234,1.10826453184612,0.044940048254746,0.0170000000000012,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",5,5,1e+05,1e+05,117.651548475505,4.48013569730508,1.12515236679857,1.05795100006348,TRUE,TRUE,3,117.651548464457,4.00015431853538,1.04921398480709,1.10819813947362,0.0448684480572628,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-5,-5,1e-05,1e-05,94.7801967167924,40.3390872249245,3.01393214273483,1.79229005531584,TRUE,TRUE,3,94.7801967167924,36.8321354891478,1.64432534605895,2.75128965820146,6.25888785232012,0.0179999999999989,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-5,-3,1e-05,0.001,95.6087539210606,34.5265146388657,3.15965306200618,1.57042093773944,TRUE,TRUE,3,95.6087539210607,33.1075070874817,1.51954788281465,1.66589069796574,1.53108136818171,0.0170000000000012,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-5,-1,1e-05,0.1,99.5041464658762,21.923677389235,3.89957478991385,1.24134951165051,TRUE,TRUE,3,99.5041464658761,21.6758161019784,1.2350988688522,1.22239745919473,0.264352017901521,0.0210000000000008,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-5,1,1e-05,10,108.253753980901,15.2229207015811,3.32543951785784,1.18329120160342,TRUE,TRUE,3,108.253729565442,12.866413494329,1.13180817279864,1.14845534344317,0.132526278355697,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-5,3,1e-05,1000,109.488211345715,14.3230042507858,3.0454003961309,1.17648851048786,TRUE,TRUE,3,109.49759057154,11.8459569058533,1.12331172118964,1.14419381306273,0.126434835854665,0.0220000000000002,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-5,5,1e-05,1e+05,109.503685069388,14.2715998228045,3.08961919910806,1.17551089603695,TRUE,TRUE,10,112.470967974098,7.25060727188403,1.06167907081128,1.1441439486472,0.126367841964129,0.0419999999999998,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-3,5,0.001,1e+05,124.066578106553,-2756.8652028796,6049.68468245606,Inf,FALSE,TRUE,25,109.571757067212,11.6814703631107,1.12066126186107,1.12371922868053,0.0676017219929481,0.0809999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-3,3,0.001,1000,NA,NA,NA,Inf,FALSE,FALSE,NA,109.555956662725,11.6927625405141,1.12073332101091,NA,NA,0.0140000000000011,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-3,1,0.001,10,108.300955355172,14.99088228796,3.04444221552283,1.17858121470969,TRUE,TRUE,25,108.300941632817,14.1354112498785,1.15961025981767,1.14328664978907,0.119677363575428,0.113,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-3,-1,0.001,0.1,99.5968996750253,20.8435986180973,3.57255673619078,1.21558561479761,TRUE,TRUE,25,99.5968585928501,21.2989732470968,1.22682762181625,1.21070595227434,0.232122609155086,0.119000000000002,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-3,-3,0.001,0.001,96.1727535327692,38.6270311235547,2.19492576432846,1.74290202199977,TRUE,TRUE,25,96.1730725497101,31.3968344837187,1.47006406261393,1.43597536806905,0.806440755703782,0.0990000000000002,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-3,-5,0.001,1e-05,111.793880006695,-114.24829541829,3346.52134150776,Inf,FALSE,TRUE,25,95.7374214240443,33.1729267822405,1.52388659283262,1.42799520241644,0.854102875908181,0.0469999999999988,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-1,-5,0.1,1e-05,99.5244895454317,20.3179398191292,3.94810020506831,1.20192451808133,TRUE,TRUE,3,99.5244898115198,21.6014704265056,1.23348533039008,1.2175554444173,0.190562443740014,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-1,-3,0.1,0.001,99.576589079528,19.7471554314365,3.7031845050307,1.18889933349535,TRUE,TRUE,3,99.5765888235717,21.1964843348861,1.22403460067989,1.21392496805641,0.182347989138251,0.0190000000000019,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-1,-1,0.1,0.1,101.633584170449,14.0884766788267,2.55170187881397,1.08725661466597,TRUE,TRUE,3,101.633583985478,16.4436428540709,1.13727359918165,1.18262590549216,0.129940902432433,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-1,1,0.1,10,111.051319887351,7.82128558538874,1.53407901121009,1.05897096682527,TRUE,TRUE,25,111.051772507097,8.95692574288784,1.08074637404172,1.12887784860606,0.0708085427915321,0.119999999999997,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-1,3,0.1,1000,112.578147842325,7.35752647378153,1.14783918083158,1.06470915426371,TRUE,TRUE,25,112.578056826939,8.07856506401129,1.07847095932345,1.12347950562497,0.0657212341284482,0.119,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",-1,5,0.1,1e+05,112.59813945721,7.3918065119624,1.18191635215335,1.06554667371571,TRUE,TRUE,12,113.399822939814,6.25697578192592,1.05182643178603,1.12340944426662,0.0656601112826083,0.0519999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",1,5,10,1e+05,116.861387656595,4.68725856999413,1.16489679273869,1.05462409828186,TRUE,TRUE,3,117.188769725965,3.79961020878125,1.04148272620821,1.1131516504937,0.0471713698660697,0.0200000000000031,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",1,3,10,1000,116.839522530914,4.70354647006693,1.17079941429647,1.05472471310087,TRUE,TRUE,3,116.839522632572,4.58453246409105,1.05255061559508,1.11322980484412,0.0472468036023368,0.0189999999999984,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",1,1,10,10,115.323426359333,5.47837896807163,1.48321623028292,1.05517333982246,TRUE,TRUE,7,115.323422727923,5.25954326182197,1.05115224193935,1.11853141373569,0.0530169780122333,0.0599999999999987,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",1,-1,10,0.1,105.827434742989,9.27066679274743,2.5290049951652,1.0357481008519,TRUE,TRUE,6,105.827553264165,8.84078908398071,1.02775379949522,1.17287981245758,0.100021161715795,0.0570000000000022,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",1,-3,10,0.001,104.028762193678,13.5144747663537,3.40847905200868,1.10091432381675,TRUE,TRUE,25,104.02815330354,12.4145260982519,1.07851169950408,1.204153336699,0.153807589061091,0.123000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",1,-5,10,1e-05,104.014764606153,13.1379444147187,3.85503342223725,1.0930227180636,TRUE,TRUE,25,104.012335335849,14.6982931832299,1.12562899682119,1.20668253520528,0.159770558172955,0.195,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",3,-5,1000,1e-05,104.73525617459,13.6379578235043,3.81609258673624,1.11096610936926,TRUE,TRUE,3,104.738101438548,11.8601640499045,1.07476751295267,1.202584898335,0.157011582986545,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",3,-3,1000,0.001,104.753436410118,13.2261768628666,3.5699675408355,1.10260495085515,TRUE,TRUE,3,104.75343689594,11.6948927281975,1.0716467548365,1.20011200360017,0.151112705530652,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",3,-1,1000,0.1,106.65002327575,8.92829311815555,2.49145583041261,1.03737388029955,TRUE,TRUE,5,106.65002368493,8.10614308487201,1.02218549588494,1.16954896344112,0.0974925258864459,0.0700000000000003,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",3,1,1000,10,116.149485082157,5.10673996242286,1.36586783133714,1.05586751830165,TRUE,TRUE,3,116.149485084678,4.55406411340624,1.0457821801368,1.11360717037569,0.0507366319858756,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",3,3,1000,1000,117.619528116331,4.48874225503151,1.13192517142862,1.0578206807119,TRUE,TRUE,8,117.61971243101,3.99852243920761,1.04890055978774,1.10833299078545,0.0449638018195079,0.0359999999999978,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",3,5,1000,1e+05,NA,NA,NA,Inf,FALSE,FALSE,NA,117.640999500152,4.00554640732016,1.0492174498815,NA,NA,0.00400000000000134,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",5,5,1e+05,1e+05,117.670049912395,5.78932914194834,7.18028608328775,1.08251474012028,TRUE,TRUE,25,117.651548464457,4.00015431853538,1.04921398480709,1.10805820498516,0.044811641574966,0.129999999999999,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",5,3,1e+05,1000,117.630959874614,4.48723897258802,1.12839564856027,1.05789595770694,TRUE,TRUE,3,117.630960968184,4.00724310492245,1.04915861085234,1.10826453277725,0.0449400512463954,0.0210000000000008,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",5,1,1e+05,10,NA,NA,NA,Inf,FALSE,FALSE,NA,116.166332379375,4.54031555709248,1.04568479130603,NA,NA,0.00399999999999778,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",5,-1,1e+05,0.1,NA,NA,NA,Inf,FALSE,FALSE,NA,107.971181835595,6.38462107512692,1.00372527111349,NA,NA,0.00400000000000134,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",5,-3,1e+05,0.001,NA,NA,NA,Inf,FALSE,FALSE,NA,104.763036968792,11.6841460814424,1.07153230776097,NA,NA,0.004999999999999,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",6,"continuation","serpentine",5,-5,1e+05,1e-05,NA,NA,NA,Inf,FALSE,FALSE,NA,104.744828337276,11.9965247718234,1.07755234255509,NA,NA,0.004999999999999,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-5,-5,1e-05,1e-05,105.774239975727,24.254374942006,45.8545372072994,1.38459666779153,TRUE,TRUE,25,94.7801967167924,36.8321354891478,1.64432534605895,1.21096790627645,0.14685890448637,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-5,-3,1e-05,0.001,105.769816337103,22.0344950271601,41.5387290104225,1.32250290112471,TRUE,TRUE,25,95.6087539210607,33.1075070874817,1.51954788281465,1.20966910151523,0.144208044321566,0.0679999999999978,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-5,-1,1e-05,0.1,106.770921605055,8.85370074160491,10.3624392553791,1.03715633300345,TRUE,TRUE,25,99.5041464658761,21.6758161019784,1.2350988688522,1.17668784651943,0.0982838835095994,0.065999999999999,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-5,1,1e-05,10,110.584369620226,10.0610931085747,1.48949972394214,1.09792370929712,TRUE,TRUE,25,108.253729565442,12.866413494329,1.13180817279864,1.13733677980672,0.101924509212509,0.0720000000000027,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-5,3,1e-05,1000,110.630379907977,9.82129579646259,1.3378677010768,1.09360460180387,TRUE,TRUE,19,109.49759057154,11.8459569058533,1.12331172118964,1.13720331672658,0.102062581775776,0.0499999999999972,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-5,5,1e-05,1e+05,110.630842684086,9.87781950874927,1.44624228781595,1.09473212396176,TRUE,TRUE,18,112.470967974098,7.25060727188403,1.06167907081128,1.13719684625758,0.102061882582739,0.0530000000000008,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-3,-5,0.001,1e-05,105.774228046405,19.5968197503719,54.9729181233438,1.25911724496022,TRUE,TRUE,25,95.7374214240443,33.1729267822405,1.52388659283262,1.20875337940921,0.140644132978615,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-3,-3,0.001,0.001,105.7773471571,18.1383321409644,51.5709070086632,1.22335457685434,TRUE,TRUE,25,96.1730725497101,31.3968344837187,1.47006406261393,1.2077060437764,0.138745790384767,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-3,-1,0.001,0.1,106.777218527825,10.5947573821286,8.68729567812808,1.07049238562199,TRUE,TRUE,25,99.5968585928501,21.2989732470968,1.22682762181625,1.17687549973112,0.0977288307648334,0.0689999999999991,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-3,1,0.001,10,110.634090629461,9.72872822092311,1.55841774228274,1.09180593231579,TRUE,TRUE,16,108.300941632817,14.1354112498785,1.15961025981767,1.1329293744343,0.0922989467923481,0.0500000000000007,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-3,3,0.001,1000,110.688057171528,9.24704582744892,1.32149668353832,1.08285765810325,TRUE,TRUE,25,109.555956662725,11.6927625405141,1.12073332101091,1.13277517620798,0.0923923010968033,0.0719999999999992,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-3,5,0.001,1e+05,110.688601152999,9.2446079179481,1.32066707861675,1.08281530916786,TRUE,TRUE,25,109.571757067212,11.6814703631107,1.12066126186107,1.13277317514152,0.0923929608472086,0.0680000000000014,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-1,-5,0.1,1e-05,106.598367328435,-20.7649077308551,28.1341161408276,Inf,FALSE,TRUE,25,99.5244898115198,21.6014704265056,1.23348533039008,1.1973382325625,0.117484348937795,0.0719999999999992,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-1,-3,0.1,0.001,106.59299126848,-19.4562347198329,27.8852882018638,Inf,FALSE,TRUE,25,99.5765888235717,21.1964843348861,1.22403460067989,1.19681977147907,0.116737703360877,0.0679999999999978,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-1,-1,0.1,0.1,107.192741547173,2.55571342345813,21.4846256904181,0.932572997521563,TRUE,TRUE,25,101.633583985478,16.4436428540709,1.13727359918165,1.17555232269534,0.0905482780393999,0.0670000000000002,FALSE,3,TRUE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-1,1,0.1,10,113.037176915228,6.02356662837409,1.31899679119057,1.04417291402691,TRUE,TRUE,25,111.051772507097,8.95692574288784,1.08074637404172,1.11850714872373,0.0582451844997957,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-1,3,0.1,1000,113.357790153356,5.63600255288266,1.17628344173324,1.04004938785192,TRUE,TRUE,25,112.578056826939,8.07856506401129,1.07847095932345,1.11702387945503,0.0576186175141756,0.065999999999999,FALSE,3,FALSE,"restricted","coarse"
